date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2024-08-25,0.07071428571428572,0.07071428571428572,0.24289999999999998,0.24289999999999998,0.007071428571428571,0.007071428571428571,0.050671428571428576,0.050671428571428576,0.017214285714285713,0.017214285714285713,0.07327142857142857,0.07327142857142857,0.06442857142857143,0.06594285714285715,0.061085714285714285,0.09718571428571429,0.06442857142857143,0.06594285714285715,0.061085714285714285,0.09718571428571429,0.23845714285714287,0.23334285714285713,0.2522714285714286,0.22467142857142858,0.23845714285714287,0.23334285714285713,0.2522714285714286,0.22467142857142858,0.008028571428571428,0.008557142857142857,0.006014285714285714,0.004271428571428571,0.008028571428571428,0.008557142857142857,0.006014285714285714,0.004271428571428571,0.07909999999999999,0.05231428571428571,0.0509,0.04934285714285714,0.07909999999999999,0.05231428571428571,0.0509,0.04934285714285714,0.021357142857142856,0.026771428571428574,0.015,0.011885714285714286,0.021357142857142856,0.026771428571428574,0.015,0.011885714285714286,0.14182857142857144,0.07410000000000001,0.06895714285714286,0.07882857142857144,0.14182857142857144,0.07410000000000001,0.06895714285714286,0.07882857142857144,0.06757142857142857,0.06554285714285715,0.06862857142857143,0.06757142857142857,0.06554285714285715,0.06862857142857143,0.2406785714285714,0.24174285714285715,0.2797392857142857,0.2406785714285714,0.24174285714285715,0.2797392857142857,0.007549999999999999,0.007417857142857149,0.00628392857142857,0.007549999999999999,0.007417857142857149,0.00628392857142857,0.06488571428571432,0.058246428571428574,0.052525,0.06488571428571432,0.058246428571428574,0.052525,0.019285714285714274,0.020085714285714283,0.016851785714285715,0.019285714285714274,0.020085714285714283,0.016851785714285715,0.10754999999999997,0.08953928571428568,0.08421428571428573,0.10754999999999997,0.08953928571428568,0.08421428571428573
2024-09-01,0.07325714285714287,0.07325714285714287,0.24365714285714285,0.24365714285714285,0.006,0.006,0.05405714285714286,0.05405714285714286,0.022042857142857142,0.022042857142857142,0.09324285714285716,0.09324285714285716,0.07071428571428572,0.06442857142857143,0.06594285714285715,0.061085714285714285,0.07071428571428572,0.06442857142857143,0.06594285714285715,0.061085714285714285,0.24289999999999998,0.23845714285714287,0.23334285714285713,0.2522714285714286,0.24289999999999998,0.23845714285714287,0.23334285714285713,0.2522714285714286,0.007071428571428571,0.008028571428571428,0.008557142857142857,0.006014285714285714,0.007071428571428571,0.008028571428571428,0.008557142857142857,0.006014285714285714,0.050671428571428576,0.07909999999999999,0.05231428571428571,0.0509,0.050671428571428576,0.07909999999999999,0.05231428571428571,0.0509,0.017214285714285713,0.021357142857142856,0.026771428571428574,0.015,0.017214285714285713,0.021357142857142856,0.026771428571428574,0.015,0.07327142857142857,0.14182857142857144,0.07410000000000001,0.06895714285714286,0.07327142857142857,0.14182857142857144,0.07410000000000001,0.06895714285714286,0.07198571428571429,0.06858571428571429,0.070925,0.07198571428571429,0.06858571428571429,0.070925,0.2432785714285714,0.2395892857142857,0.25813214285714287,0.2432785714285714,0.2395892857142857,0.25813214285714287,0.006535714285714285,0.007414285714285721,0.006394642857142855,0.006535714285714285,0.007414285714285721,0.006394642857142855,0.05236428571428576,0.05903571428571429,0.05388571428571429,0.05236428571428576,0.05903571428571429,0.05388571428571429,0.019628571428571415,0.021846428571428572,0.017591071428571428,0.019628571428571415,0.021846428571428572,0.017591071428571428,0.08325714285714284,0.09561071428571427,0.08635535714285716,0.08325714285714284,0.09561071428571427,0.08635535714285716
2024-09-08,0.07945714285714287,0.07945714285714287,0.2838714285714286,0.2838714285714286,0.003885714285714286,0.003885714285714286,0.05008571428571429,0.05008571428571429,0.0277,0.0277,0.06599999999999999,0.06599999999999999,0.07325714285714287,0.07071428571428572,0.06442857142857143,0.06594285714285715,0.07325714285714287,0.07071428571428572,0.06442857142857143,0.06594285714285715,0.24365714285714285,0.24289999999999998,0.23845714285714287,0.23334285714285713,0.24365714285714285,0.24289999999999998,0.23845714285714287,0.23334285714285713,0.006,0.007071428571428571,0.008028571428571428,0.008557142857142857,0.006,0.007071428571428571,0.008028571428571428,0.008557142857142857,0.05405714285714286,0.050671428571428576,0.07909999999999999,0.05231428571428571,0.05405714285714286,0.050671428571428576,0.07909999999999999,0.05231428571428571,0.022042857142857142,0.017214285714285713,0.021357142857142856,0.026771428571428574,0.022042857142857142,0.017214285714285713,0.021357142857142856,0.026771428571428574,0.09324285714285716,0.07327142857142857,0.14182857142857144,0.07410000000000001,0.09324285714285716,0.07327142857142857,0.14182857142857144,0.07410000000000001,0.07635714285714287,0.07196428571428572,0.07161607142857143,0.07635714285714287,0.07196428571428572,0.07161607142857143,0.2637642857142857,0.2522214285714286,0.2454839285714286,0.2637642857142857,0.2522214285714286,0.2454839285714286,0.004942857142857143,0.006246428571428578,0.006273214285714284,0.004942857142857143,0.006246428571428578,0.006273214285714284,0.052071428571428616,0.058478571428571435,0.05435,0.052071428571428616,0.058478571428571435,0.05435,0.024871428571428558,0.022078571428571427,0.019689285714285715,0.024871428571428558,0.022078571428571427,0.019689285714285715,0.07962142857142854,0.09358571428571427,0.08443214285714286,0.07962142857142854,0.09358571428571427,0.08443214285714286
2024-09-15,0.08532857142857142,0.08532857142857142,0.2691,0.2691,0.004742857142857143,0.004742857142857143,0.06242857142857143,0.06242857142857143,0.01962857142857143,0.01962857142857143,0.0959,0.0959,0.07945714285714287,0.07325714285714287,0.07071428571428572,0.06442857142857143,0.07945714285714287,0.07325714285714287,0.07071428571428572,0.06442857142857143,0.2838714285714286,0.24365714285714285,0.24289999999999998,0.23845714285714287,0.2838714285714286,0.24365714285714285,0.24289999999999998,0.23845714285714287,0.003885714285714286,0.006,0.007071428571428571,0.008028571428571428,0.003885714285714286,0.006,0.007071428571428571,0.008028571428571428,0.05008571428571429,0.05405714285714286,0.050671428571428576,0.07909999999999999,0.05008571428571429,0.05405714285714286,0.050671428571428576,0.07909999999999999,0.0277,0.022042857142857142,0.017214285714285713,0.021357142857142856,0.0277,0.022042857142857142,0.017214285714285713,0.021357142857142856,0.06599999999999999,0.09324285714285716,0.07327142857142857,0.14182857142857144,0.06599999999999999,0.09324285714285716,0.07327142857142857,0.14182857142857144,0.08239285714285714,0.07718928571428571,0.074675,0.08239285714285714,0.07718928571428571,0.074675,0.2764857142857142,0.25988214285714284,0.2485339285714286,0.2764857142857142,0.25988214285714284,0.2485339285714286,0.004314285714285715,0.005425000000000008,0.00607142857142857,0.004314285714285715,0.005425000000000008,0.00607142857142857,0.0562571428571429,0.05431071428571429,0.056112499999999996,0.0562571428571429,0.05431071428571429,0.056112499999999996,0.0236642857142857,0.021646428571428573,0.0202,0.0236642857142857,0.021646428571428573,0.0202,0.08094999999999997,0.0821035714285714,0.08651607142857144,0.08094999999999997,0.0821035714285714,0.08651607142857144
2024-09-22,0.06457142857142857,0.06457142857142857,0.28268571428571426,0.28268571428571426,0.0067428571428571425,0.0067428571428571425,0.05965714285714285,0.05965714285714285,0.014942857142857143,0.014942857142857143,0.06395714285714285,0.06395714285714285,0.08532857142857142,0.07945714285714287,0.07325714285714287,0.07071428571428572,0.08532857142857142,0.07945714285714287,0.07325714285714287,0.07071428571428572,0.2691,0.2838714285714286,0.24365714285714285,0.24289999999999998,0.2691,0.2838714285714286,0.24365714285714285,0.24289999999999998,0.004742857142857143,0.003885714285714286,0.006,0.007071428571428571,0.004742857142857143,0.003885714285714286,0.006,0.007071428571428571,0.06242857142857143,0.05008571428571429,0.05405714285714286,0.050671428571428576,0.06242857142857143,0.05008571428571429,0.05405714285714286,0.050671428571428576,0.01962857142857143,0.0277,0.022042857142857142,0.017214285714285713,0.01962857142857143,0.0277,0.022042857142857142,0.017214285714285713,0.0959,0.06599999999999999,0.09324285714285716,0.07327142857142857,0.0959,0.06599999999999999,0.09324285714285716,0.07327142857142857,0.07494999999999999,0.07565357142857143,0.07059821428571428,0.07494999999999999,0.07565357142857143,0.07059821428571428,0.27589285714285705,0.2698285714285714,0.2557857142857143,0.27589285714285705,0.2698285714285714,0.2557857142857143,0.005742857142857143,0.00534285714285715,0.006380357142857141,0.005742857142857143,0.00534285714285715,0.006380357142857141,0.06104285714285718,0.05655714285714286,0.05740178571428571,0.06104285714285718,0.05655714285714286,0.05740178571428571,0.017285714285714272,0.02107857142857143,0.020582142857142858,0.017285714285714272,0.02107857142857143,0.020582142857142858,0.0799285714285714,0.07977499999999996,0.08465714285714286,0.0799285714285714,0.07977499999999996,0.08465714285714286
2024-09-29,0.07575714285714286,0.07575714285714286,0.2619285714285714,0.2619285714285714,0.006185714285714286,0.006185714285714286,0.05071428571428571,0.05071428571428571,0.014585714285714285,0.014585714285714285,0.07147142857142856,0.07147142857142856,0.06457142857142857,0.08532857142857142,0.07945714285714287,0.07325714285714287,0.06457142857142857,0.08532857142857142,0.07945714285714287,0.07325714285714287,0.28268571428571426,0.2691,0.2838714285714286,0.24365714285714285,0.28268571428571426,0.2691,0.2838714285714286,0.24365714285714285,0.0067428571428571425,0.004742857142857143,0.003885714285714286,0.006,0.0067428571428571425,0.004742857142857143,0.003885714285714286,0.006,0.05965714285714285,0.06242857142857143,0.05008571428571429,0.05405714285714286,0.05965714285714285,0.06242857142857143,0.05008571428571429,0.05405714285714286,0.014942857142857143,0.01962857142857143,0.0277,0.022042857142857142,0.014942857142857143,0.01962857142857143,0.0277,0.022042857142857142,0.06395714285714285,0.0959,0.06599999999999999,0.09324285714285716,0.06395714285714285,0.0959,0.06599999999999999,0.09324285714285716,0.0701642857142857,0.07627857142857143,0.07243214285714286,0.0701642857142857,0.07627857142857143,0.07243214285714286,0.27230714285714275,0.2743964285714286,0.25699285714285713,0.27230714285714275,0.2743964285714286,0.25699285714285713,0.006464285714285714,0.0053892857142857215,0.006401785714285712,0.006464285714285714,0.0053892857142857215,0.006401785714285712,0.055185714285714324,0.055721428571428575,0.05737857142857143,0.055185714285714324,0.055721428571428575,0.05737857142857143,0.014764285714285702,0.019214285714285715,0.020530357142857142,0.014764285714285702,0.019214285714285715,0.020530357142857142,0.06771428571428567,0.07433214285714282,0.08497142857142859,0.06771428571428567,0.07433214285714282,0.08497142857142859
2024-10-06,0.08874285714285714,0.08874285714285714,0.28738571428571424,0.28738571428571424,0.0051571428571428575,0.0051571428571428575,0.06248571428571429,0.06248571428571429,0.01647142857142857,0.01647142857142857,0.076,0.076,0.07575714285714286,0.06457142857142857,0.08532857142857142,0.07945714285714287,0.07575714285714286,0.06457142857142857,0.08532857142857142,0.07945714285714287,0.2619285714285714,0.28268571428571426,0.2691,0.2838714285714286,0.2619285714285714,0.28268571428571426,0.2691,0.2838714285714286,0.006185714285714286,0.0067428571428571425,0.004742857142857143,0.003885714285714286,0.006185714285714286,0.0067428571428571425,0.004742857142857143,0.003885714285714286,0.05071428571428571,0.05965714285714285,0.06242857142857143,0.05008571428571429,0.05071428571428571,0.05965714285714285,0.06242857142857143,0.05008571428571429,0.014585714285714285,0.014942857142857143,0.01962857142857143,0.0277,0.014585714285714285,0.014942857142857143,0.01962857142857143,0.0277,0.07147142857142856,0.06395714285714285,0.0959,0.06599999999999999,0.07147142857142856,0.06395714285714285,0.0959,0.06599999999999999,0.08224999999999999,0.07859999999999999,0.07528214285714287,0.08224999999999999,0.07859999999999999,0.07528214285714287,0.27465714285714277,0.275275,0.26374821428571427,0.27465714285714277,0.275275,0.26374821428571427,0.005671428571428572,0.005707142857142865,0.005976785714285712,0.005671428571428572,0.005707142857142865,0.005976785714285712,0.05660000000000004,0.05882142857142857,0.05865,0.05660000000000004,0.05882142857142857,0.05865,0.015528571428571416,0.016407142857142856,0.019242857142857145,0.015528571428571416,0.016407142857142856,0.019242857142857145,0.07373571428571425,0.07683214285714282,0.08520892857142857,0.07373571428571425,0.07683214285714282,0.08520892857142857
2024-10-13,0.08434285714285715,0.08434285714285715,0.2520857142857143,0.2520857142857143,0.005285714285714285,0.005285714285714285,0.07695714285714285,0.07695714285714285,0.01615714285714286,0.01615714285714286,0.08357142857142856,0.08357142857142856,0.08874285714285714,0.07575714285714286,0.06457142857142857,0.08532857142857142,0.08874285714285714,0.07575714285714286,0.06457142857142857,0.08532857142857142,0.28738571428571424,0.2619285714285714,0.28268571428571426,0.2691,0.28738571428571424,0.2619285714285714,0.28268571428571426,0.2691,0.0051571428571428575,0.006185714285714286,0.0067428571428571425,0.004742857142857143,0.0051571428571428575,0.006185714285714286,0.0067428571428571425,0.004742857142857143,0.06248571428571429,0.05071428571428571,0.05965714285714285,0.06242857142857143,0.06248571428571429,0.05071428571428571,0.05965714285714285,0.06242857142857143,0.01647142857142857,0.014585714285714285,0.014942857142857143,0.01962857142857143,0.01647142857142857,0.014585714285714285,0.014942857142857143,0.01962857142857143,0.076,0.07147142857142856,0.06395714285714285,0.0959,0.076,0.07147142857142856,0.06395714285714285,0.0959,0.08654285714285714,0.07835357142857143,0.07777142857142857,0.08654285714285714,0.07835357142857143,0.07777142857142857,0.2697357142857142,0.2710214285714285,0.26545178571428574,0.2697357142857142,0.2710214285714285,0.26545178571428574,0.005221428571428571,0.00584285714285715,0.005633928571428569,0.005221428571428571,0.00584285714285715,0.005633928571428569,0.06972142857142861,0.06245357142857143,0.058382142857142855,0.06972142857142861,0.06245357142857143,0.058382142857142855,0.016314285714285705,0.015539285714285714,0.01859285714285714,0.016314285714285705,0.015539285714285714,0.01859285714285714,0.07978571428571425,0.07374999999999997,0.0779267857142857,0.07978571428571425,0.07374999999999997,0.0779267857142857
2024-10-20,0.09,0.09,0.25917142857142855,0.25917142857142855,0.0051142857142857144,0.0051142857142857144,0.09415714285714286,0.09415714285714286,0.024842857142857142,0.024842857142857142,0.09128571428571429,0.09128571428571429,0.08434285714285715,0.08874285714285714,0.07575714285714286,0.06457142857142857,0.08434285714285715,0.08874285714285714,0.07575714285714286,0.06457142857142857,0.2520857142857143,0.28738571428571424,0.2619285714285714,0.28268571428571426,0.2520857142857143,0.28738571428571424,0.2619285714285714,0.28268571428571426,0.005285714285714285,0.0051571428571428575,0.006185714285714286,0.0067428571428571425,0.005285714285714285,0.0051571428571428575,0.006185714285714286,0.0067428571428571425,0.07695714285714285,0.06248571428571429,0.05071428571428571,0.05965714285714285,0.07695714285714285,0.06248571428571429,0.05071428571428571,0.05965714285714285,0.01615714285714286,0.01647142857142857,0.014585714285714285,0.014942857142857143,0.01615714285714286,0.01647142857142857,0.014585714285714285,0.014942857142857143,0.08357142857142856,0.076,0.07147142857142856,0.06395714285714285,0.08357142857142856,0.076,0.07147142857142856,0.06395714285714285,0.08717142857142857,0.08471071428571428,0.08018214285714285,0.08717142857142857,0.08471071428571428,0.08018214285714285,0.25562857142857137,0.2651428571428571,0.26748571428571427,0.25562857142857137,0.2651428571428571,0.26748571428571427,0.0052,0.005435714285714293,0.005389285714285713,0.0052,0.005435714285714293,0.005389285714285713,0.0855571428571429,0.07107857142857144,0.06381785714285715,0.0855571428571429,0.07107857142857144,0.06381785714285715,0.02049999999999999,0.018014285714285712,0.01954642857142857,0.02049999999999999,0.018014285714285712,0.01954642857142857,0.0874285714285714,0.08058214285714282,0.08017857142857142,0.0874285714285714,0.08058214285714282,0.08017857142857142
2024-10-27,0.06822857142857143,0.06822857142857143,0.26012857142857143,0.26012857142857143,0.004528571428571429,0.004528571428571429,0.06645714285714285,0.06645714285714285,0.020685714285714283,0.020685714285714283,0.06934285714285714,0.06934285714285714,0.09,0.08434285714285715,0.08874285714285714,0.07575714285714286,0.09,0.08434285714285715,0.08874285714285714,0.07575714285714286,0.25917142857142855,0.2520857142857143,0.28738571428571424,0.2619285714285714,0.25917142857142855,0.2520857142857143,0.28738571428571424,0.2619285714285714,0.0051142857142857144,0.005285714285714285,0.0051571428571428575,0.006185714285714286,0.0051142857142857144,0.005285714285714285,0.0051571428571428575,0.006185714285714286,0.09415714285714286,0.07695714285714285,0.06248571428571429,0.05071428571428571,0.09415714285714286,0.07695714285714285,0.06248571428571429,0.05071428571428571,0.024842857142857142,0.01615714285714286,0.01647142857142857,0.014585714285714285,0.024842857142857142,0.01615714285714286,0.01647142857142857,0.014585714285714285,0.09128571428571429,0.08357142857142856,0.076,0.07147142857142856,0.09128571428571429,0.08357142857142856,0.076,0.07147142857142856,0.07911428571428572,0.08282857142857143,0.07955357142857143,0.07911428571428572,0.08282857142857143,0.07955357142857143,0.25964999999999994,0.2646928571428571,0.26954464285714286,0.25964999999999994,0.2646928571428571,0.26954464285714286,0.004821428571428572,0.005021428571428579,0.005205357142857142,0.004821428571428572,0.005021428571428579,0.005205357142857142,0.0803071428571429,0.07501428571428571,0.06536785714285714,0.0803071428571429,0.07501428571428571,0.06536785714285714,0.022764285714285702,0.019539285714285714,0.019376785714285714,0.022764285714285702,0.019539285714285714,0.019376785714285714,0.08031428571428569,0.08004999999999997,0.07719107142857143,0.08031428571428569,0.08004999999999997,0.07719107142857143
2024-11-03,0.08661428571428573,0.08661428571428573,0.28535714285714286,0.28535714285714286,0.002757142857142857,0.002757142857142857,0.07681428571428571,0.07681428571428571,0.017714285714285714,0.017714285714285714,0.06252857142857142,0.06252857142857142,0.06822857142857143,0.09,0.08434285714285715,0.08874285714285714,0.06822857142857143,0.09,0.08434285714285715,0.08874285714285714,0.26012857142857143,0.25917142857142855,0.2520857142857143,0.28738571428571424,0.26012857142857143,0.25917142857142855,0.2520857142857143,0.28738571428571424,0.004528571428571429,0.0051142857142857144,0.005285714285714285,0.0051571428571428575,0.004528571428571429,0.0051142857142857144,0.005285714285714285,0.0051571428571428575,0.06645714285714285,0.09415714285714286,0.07695714285714285,0.06248571428571429,0.06645714285714285,0.09415714285714286,0.07695714285714285,0.06248571428571429,0.020685714285714283,0.024842857142857142,0.01615714285714286,0.01647142857142857,0.020685714285714283,0.024842857142857142,0.01615714285714286,0.01647142857142857,0.06934285714285714,0.09128571428571429,0.08357142857142856,0.076,0.06934285714285714,0.09128571428571429,0.08357142857142856,0.076,0.07742142857142859,0.08229642857142858,0.08044821428571429,0.07742142857142859,0.08229642857142858,0.08044821428571429,0.27274285714285706,0.2641857142857143,0.26973035714285715,0.27274285714285706,0.2641857142857143,0.26973035714285715,0.003642857142857143,0.004421428571428579,0.005064285714285712,0.003642857142857143,0.004421428571428579,0.005064285714285712,0.07163571428571433,0.07859642857142857,0.06870892857142857,0.07163571428571433,0.07859642857142857,0.06870892857142857,0.019199999999999988,0.01985,0.018128571428571428,0.019199999999999988,0.01985,0.018128571428571428,0.06593571428571425,0.07668214285714282,0.07675714285714286,0.06593571428571425,0.07668214285714282,0.07675714285714286
2024-11-10,0.06387142857142857,0.06387142857142857,0.25812857142857143,0.25812857142857143,0.003442857142857143,0.003442857142857143,0.05607142857142857,0.05607142857142857,0.014199999999999999,0.014199999999999999,0.07089999999999999,0.07089999999999999,0.08661428571428573,0.06822857142857143,0.09,0.08434285714285715,0.08661428571428573,0.06822857142857143,0.09,0.08434285714285715,0.28535714285714286,0.26012857142857143,0.25917142857142855,0.2520857142857143,0.28535714285714286,0.26012857142857143,0.25917142857142855,0.2520857142857143,0.002757142857142857,0.004528571428571429,0.0051142857142857144,0.005285714285714285,0.002757142857142857,0.004528571428571429,0.0051142857142857144,0.005285714285714285,0.07681428571428571,0.06645714285714285,0.09415714285714286,0.07695714285714285,0.07681428571428571,0.06645714285714285,0.09415714285714286,0.07695714285714285,0.017714285714285714,0.020685714285714283,0.024842857142857142,0.01615714285714286,0.017714285714285714,0.020685714285714283,0.024842857142857142,0.01615714285714286,0.06252857142857142,0.06934285714285714,0.09128571428571429,0.08357142857142856,0.06252857142857142,0.06934285714285714,0.09128571428571429,0.08357142857142856,0.07524285714285714,0.07717857142857143,0.07776607142857142,0.07524285714285714,0.07717857142857143,0.07776607142857142,0.27174285714285706,0.26569642857142856,0.26835892857142857,0.27174285714285706,0.26569642857142856,0.26835892857142857,0.0031,0.003960714285714293,0.004901785714285713,0.0031,0.003960714285714293,0.004901785714285713,0.06644285714285718,0.073375,0.06791428571428572,0.06644285714285718,0.073375,0.06791428571428572,0.015957142857142843,0.019360714285714287,0.01745,0.015957142857142843,0.019360714285714287,0.01745,0.06671428571428567,0.07351428571428567,0.07363214285714285,0.06671428571428567,0.07351428571428567,0.07363214285714285
2024-11-17,0.09388571428571428,0.09388571428571428,0.2923,0.2923,0.0045,0.0045,0.07482857142857144,0.07482857142857144,0.024771428571428573,0.024771428571428573,0.10537142857142857,0.10537142857142857,0.06387142857142857,0.08661428571428573,0.06822857142857143,0.09,0.06387142857142857,0.08661428571428573,0.06822857142857143,0.09,0.25812857142857143,0.28535714285714286,0.26012857142857143,0.25917142857142855,0.25812857142857143,0.28535714285714286,0.26012857142857143,0.25917142857142855,0.003442857142857143,0.002757142857142857,0.004528571428571429,0.0051142857142857144,0.003442857142857143,0.002757142857142857,0.004528571428571429,0.0051142857142857144,0.05607142857142857,0.07681428571428571,0.06645714285714285,0.09415714285714286,0.05607142857142857,0.07681428571428571,0.06645714285714285,0.09415714285714286,0.014199999999999999,0.017714285714285714,0.020685714285714283,0.024842857142857142,0.014199999999999999,0.017714285714285714,0.020685714285714283,0.024842857142857142,0.07089999999999999,0.06252857142857142,0.06934285714285714,0.09128571428571429,0.07089999999999999,0.06252857142857142,0.06934285714285714,0.09128571428571429,0.07887857142857142,0.07815,0.08143035714285715,0.07887857142857142,0.07815,0.08143035714285715,0.27521428571428563,0.2739785714285714,0.26956071428571426,0.27521428571428563,0.2739785714285714,0.26956071428571426,0.003971428571428571,0.003807142857142864,0.004621428571428569,0.003971428571428571,0.003807142857142864,0.004621428571428569,0.06545000000000004,0.06854285714285714,0.06981071428571428,0.06545000000000004,0.06854285714285714,0.06981071428571428,0.019485714285714273,0.01934285714285714,0.01867857142857143,0.019485714285714273,0.01934285714285714,0.01867857142857143,0.08813571428571426,0.07703571428571425,0.07880892857142857,0.08813571428571426,0.07703571428571425,0.07880892857142857
